 faceCells Connectivity 
 faceCells(0,0) = 0 faceCells(0,1) = 1
 faceCells(1989,0) = 160 faceCells(1989,1) = 1029
 faceCells(1990,0) = 144 faceCells(1990,1) = 1030
 faceCells(1991,0) = 128 faceCells(1991,1) = 1031
 faceCells(1992,0) = 112 faceCells(1992,1) = 1032
 faceCells(1993,0) = 96 faceCells(1993,1) = 1033
 faceCells(1994,0) = 80 faceCells(1994,1) = 1034
 faceCells(1995,0) = 64 faceCells(1995,1) = 1035
 faceCells(1996,0) = 48 faceCells(1996,1) = 1036
 faceCells(1997,0) = 32 faceCells(1997,1) = 1037
 faceCells(1998,0) = 16 faceCells(1998,1) = 1038
 faceCells(1999,0) = 0 faceCells(1999,1) = 1039
 faceCells(2000,0) = 255 faceCells(2000,1) = 1040
 faceCells(2001,0) = 254 faceCells(2001,1) = 1041
 faceCells(2002,0) = 253 faceCells(2002,1) = 1042
 faceCells(2003,0) = 252 faceCells(2003,1) = 1043
 faceCells(2004,0) = 251 faceCells(2004,1) = 1044
 faceCells(2005,0) = 250 faceCells(2005,1) = 1045
 faceCells(2006,0) = 249 faceCells(2006,1) = 1046
 faceCells(2007,0) = 248 faceCells(2007,1) = 1047
 faceCells(2008,0) = 247 faceCells(2008,1) = 1048
 faceCells(2009,0) = 246 faceCells(2009,1) = 1049
 faceCells(2010,0) = 245 faceCells(2010,1) = 1050
 faceCells(2011,0) = 244 faceCells(2011,1) = 1051
 faceCells(2012,0) = 243 faceCells(2012,1) = 1052
 faceCells(2013,0) = 242 faceCells(2013,1) = 1053
 faceCells(2014,0) = 241 faceCells(2014,1) = 1054
 faceCells(2015,0) = 240 faceCells(2015,1) = 1055
 faceCells(2016,0) = 271 faceCells(2016,1) = 1056
 faceCells(2017,0) = 287 faceCells(2017,1) = 1057
 faceCells(2018,0) = 303 faceCells(2018,1) = 1058
 faceCells(2019,0) = 319 faceCells(2019,1) = 1059
 faceCells(2020,0) = 335 faceCells(2020,1) = 1060
 faceCells(2021,0) = 351 faceCells(2021,1) = 1061
 faceCells(2022,0) = 367 faceCells(2022,1) = 1062
 faceCells(2023,0) = 383 faceCells(2023,1) = 1063
 faceCells(2024,0) = 399 faceCells(2024,1) = 1064
 faceCells(2025,0) = 415 faceCells(2025,1) = 1065
 faceCells(2026,0) = 431 faceCells(2026,1) = 1066
 faceCells(2027,0) = 447 faceCells(2027,1) = 1067
 faceCells(2028,0) = 463 faceCells(2028,1) = 1068
 faceCells(2029,0) = 479 faceCells(2029,1) = 1069
 faceCells(2030,0) = 495 faceCells(2030,1) = 1070
 faceCells(2031,0) = 511 faceCells(2031,1) = 1071
 faceCells(2032,0) = 511 faceCells(2032,1) = 1072
 faceCells(2033,0) = 510 faceCells(2033,1) = 1073
 faceCells(2034,0) = 509 faceCells(2034,1) = 1074
 faceCells(2035,0) = 508 faceCells(2035,1) = 1075
 faceCells(2036,0) = 507 faceCells(2036,1) = 1076
 faceCells(2037,0) = 506 faceCells(2037,1) = 1077
 faceCells(2038,0) = 505 faceCells(2038,1) = 1078
 faceCells(2039,0) = 504 faceCells(2039,1) = 1079
 faceCells(2040,0) = 503 faceCells(2040,1) = 1080
 faceCells(2041,0) = 502 faceCells(2041,1) = 1081
 faceCells(2042,0) = 501 faceCells(2042,1) = 1082
 faceCells(2043,0) = 500 faceCells(2043,1) = 1083
 faceCells(2044,0) = 499 faceCells(2044,1) = 1084
 faceCells(2045,0) = 498 faceCells(2045,1) = 1085
 faceCells(2046,0) = 497 faceCells(2046,1) = 1086
 faceCells(2047,0) = 496 faceCells(2047,1) = 1087
 faceCells(2048,0) = 767 faceCells(2048,1) = 1088
 faceCells(2049,0) = 766 faceCells(2049,1) = 1089
 faceCells(2050,0) = 765 faceCells(2050,1) = 1090
 faceCells(2051,0) = 764 faceCells(2051,1) = 1091
 faceCells(2052,0) = 763 faceCells(2052,1) = 1092
 faceCells(2053,0) = 762 faceCells(2053,1) = 1093
 faceCells(2054,0) = 761 faceCells(2054,1) = 1094
 faceCells(2055,0) = 760 faceCells(2055,1) = 1095
 faceCells(2056,0) = 759 faceCells(2056,1) = 1096
 faceCells(2057,0) = 758 faceCells(2057,1) = 1097
 faceCells(2058,0) = 757 faceCells(2058,1) = 1098
 faceCells(2059,0) = 756 faceCells(2059,1) = 1099
 faceCells(2060,0) = 755 faceCells(2060,1) = 1100
 faceCells(2061,0) = 754 faceCells(2061,1) = 1101
 faceCells(2062,0) = 753 faceCells(2062,1) = 1102
 faceCells(2063,0) = 752 faceCells(2063,1) = 1103
 faceCells(2064,0) = 527 faceCells(2064,1) = 1104
 faceCells(2065,0) = 543 faceCells(2065,1) = 1105
 faceCells(2066,0) = 559 faceCells(2066,1) = 1106
 faceCells(2067,0) = 575 faceCells(2067,1) = 1107
 faceCells(2068,0) = 591 faceCells(2068,1) = 1108
 faceCells(2069,0) = 607 faceCells(2069,1) = 1109
 faceCells(2070,0) = 623 faceCells(2070,1) = 1110
 faceCells(2071,0) = 639 faceCells(2071,1) = 1111
 faceCells(2072,0) = 655 faceCells(2072,1) = 1112
 faceCells(2073,0) = 671 faceCells(2073,1) = 1113
 faceCells(2074,0) = 687 faceCells(2074,1) = 1114
 faceCells(2075,0) = 703 faceCells(2075,1) = 1115
 faceCells(2076,0) = 719 faceCells(2076,1) = 1116
 faceCells(2077,0) = 735 faceCells(2077,1) = 1117
 faceCells(2078,0) = 751 faceCells(2078,1) = 1118
 faceCells(2079,0) = 767 faceCells(2079,1) = 1119
 faceCells(2080,0) = 1023 faceCells(2080,1) = 1120
 faceCells(2081,0) = 1022 faceCells(2081,1) = 1121
 faceCells(2082,0) = 1021 faceCells(2082,1) = 1122
 faceCells(2083,0) = 1020 faceCells(2083,1) = 1123
 faceCells(2084,0) = 1019 faceCells(2084,1) = 1124
 faceCells(2085,0) = 1018 faceCells(2085,1) = 1125
 faceCells(2086,0) = 1017 faceCells(2086,1) = 1126
 faceCells(2087,0) = 1016 faceCells(2087,1) = 1127
 faceCells(2088,0) = 1015 faceCells(2088,1) = 1128
 faceCells(2089,0) = 1014 faceCells(2089,1) = 1129
 faceCells(2090,0) = 1013 faceCells(2090,1) = 1130
 faceCells(2091,0) = 1012 faceCells(2091,1) = 1131
 faceCells(2092,0) = 1011 faceCells(2092,1) = 1132
 faceCells(2093,0) = 1010 faceCells(2093,1) = 1133
 faceCells(2094,0) = 1009 faceCells(2094,1) = 1134
 faceCells(2095,0) = 1008 faceCells(2095,1) = 1135
 faceCells(2096,0) = 1008 faceCells(2096,1) = 1136
 faceCells(2097,0) = 992 faceCells(2097,1) = 1137
 faceCells(2098,0) = 976 faceCells(2098,1) = 1138
 faceCells(2099,0) = 960 faceCells(2099,1) = 1139
 faceCells(2100,0) = 944 faceCells(2100,1) = 1140
 faceCells(2101,0) = 928 faceCells(2101,1) = 1141
 faceCells(2102,0) = 912 faceCells(2102,1) = 1142
 faceCells(2103,0) = 896 faceCells(2103,1) = 1143
 faceCells(2104,0) = 880 faceCells(2104,1) = 1144
 faceCells(2105,0) = 864 faceCells(2105,1) = 1145
 faceCells(2106,0) = 848 faceCells(2106,1) = 1146
 faceCells(2107,0) = 832 faceCells(2107,1) = 1147
 faceCells(2108,0) = 816 faceCells(2108,1) = 1148
 faceCells(2109,0) = 800 faceCells(2109,1) = 1149
 faceCells(2110,0) = 784 faceCells(2110,1) = 1150
 faceCells(2111,0) = 768 faceCells(2111,1) = 1151
