783	44.000000	-16.000000	24.000000
784	44.000000	-12.000000	24.000000
785	44.000000	-8.000000	24.000000
786	44.000000	-4.000000	24.000000
787	44.000000	0.000000	24.000000
788	44.000000	4.000000	24.000000
789	44.000000	8.000000	24.000000
790	44.000000	12.000000	24.000000
791	44.000000	16.000000	24.000000
792	44.000000	20.000000	24.000000
793	44.000000	24.000000	24.000000
794	44.000000	28.000000	24.000000
795	44.000000	32.000000	24.000000
796	44.000000	36.000000	24.000000
797	44.000000	40.000000	24.000000
798	44.000000	44.000000	24.000000
799	44.000000	48.000000	24.000000
800	44.000000	-48.000000	20.000000
801	44.000000	-44.000000	20.000000
802	44.000000	-40.000000	20.000000
803	44.000000	-36.000000	20.000000
804	44.000000	-32.000000	20.000000
805	44.000000	-28.000000	20.000000
806	44.000000	-24.000000	20.000000
807	44.000000	-20.000000	20.000000
808	44.000000	-16.000000	20.000000
809	44.000000	-12.000000	20.000000
810	44.000000	-8.000000	20.000000
811	44.000000	-4.000000	20.000000
812	44.000000	0.000000	20.000000
813	44.000000	4.000000	20.000000
814	44.000000	8.000000	20.000000
815	44.000000	12.000000	20.000000
816	44.000000	16.000000	20.000000
817	44.000000	20.000000	20.000000
818	44.000000	24.000000	20.000000
819	44.000000	28.000000	20.000000
820	44.000000	32.000000	20.000000
821	44.000000	36.000000	20.000000
822	44.000000	40.000000	20.000000
823	44.000000	44.000000	20.000000
824	44.000000	48.000000	20.000000
825	44.000000	-48.000000	16.000000
826	44.000000	-44.000000	16.000000
827	44.000000	-40.000000	16.000000
828	44.000000	-36.000000	16.000000
829	44.000000	-32.000000	16.000000
830	44.000000	-28.000000	16.000000
831	44.000000	-24.000000	16.000000
832	44.000000	-20.000000	16.000000
833	44.000000	-16.000000	16.000000
834	44.000000	-12.000000	16.000000
835	44.000000	-8.000000	16.000000
836	44.000000	-4.000000	16.000000
837	44.000000	0.000000	16.000000
838	44.000000	4.000000	16.000000
839	44.000000	8.000000	16.000000
840	44.000000	12.000000	16.000000
841	44.000000	16.000000	16.000000
842	44.000000	20.000000	16.000000
843	44.000000	24.000000	16.000000
844	44.000000	28.000000	16.000000
845	44.000000	32.000000	16.000000
846	44.000000	36.000000	16.000000
847	44.000000	40.000000	16.000000
848	44.000000	44.000000	16.000000
849	44.000000	48.000000	16.000000
850	44.000000	-48.000000	12.000000
851	44.000000	-44.000000	12.000000
852	44.000000	-40.000000	12.000000
853	44.000000	-36.000000	12.000000
854	44.000000	-32.000000	12.000000
855	44.000000	-28.000000	12.000000
856	44.000000	-24.000000	12.000000
857	44.000000	-20.000000	12.000000
858	44.000000	-16.000000	12.000000
859	44.000000	-12.000000	12.000000
860	44.000000	-8.000000	12.000000
861	44.000000	-4.000000	12.000000
862	44.000000	0.000000	12.000000
863	44.000000	4.000000	12.000000
864	44.000000	8.000000	12.000000
865	44.000000	12.000000	12.000000
866	44.000000	16.000000	12.000000
867	44.000000	20.000000	12.000000
868	44.000000	24.000000	12.000000
869	44.000000	28.000000	12.000000
870	44.000000	32.000000	12.000000
871	44.000000	36.000000	12.000000
872	44.000000	40.000000	12.000000
873	44.000000	44.000000	12.000000
874	44.000000	48.000000	12.000000
875	44.000000	-48.000000	8.000000
876	44.000000	-44.000000	8.000000
877	44.000000	-40.000000	8.000000
878	44.000000	-36.000000	8.000000
879	44.000000	-32.000000	8.000000
880	44.000000	-28.000000	8.000000
881	44.000000	-24.000000	8.000000
882	44.000000	-20.000000	8.000000
883	44.000000	-16.000000	8.000000
884	44.000000	-12.000000	8.000000
885	44.000000	-8.000000	8.000000
886	44.000000	-4.000000	8.000000
887	44.000000	0.000000	8.000000
888	44.000000	4.000000	8.000000
889	44.000000	8.000000	8.000000
890	44.000000	12.000000	8.000000
891	44.000000	16.000000	8.000000
892	44.000000	20.000000	8.000000
893	44.000000	24.000000	8.000000
894	44.000000	28.000000	8.000000
895	44.000000	32.000000	8.000000
896	44.000000	36.000000	8.000000
897	44.000000	40.000000	8.000000
898	44.000000	44.000000	8.000000
899	44.000000	48.000000	8.000000
900	44.000000	-48.000000	4.000000
901	44.000000	-44.000000	4.000000
902	44.000000	-40.000000	4.000000
903	44.000000	-36.000000	4.000000
904	44.000000	-32.000000	4.000000
905	44.000000	-28.000000	4.000000
906	44.000000	-24.000000	4.000000
907	44.000000	-20.000000	4.000000
908	44.000000	-16.000000	4.000000
909	44.000000	-12.000000	4.000000
910	44.000000	-8.000000	4.000000
911	44.000000	-4.000000	4.000000
912	44.000000	0.000000	4.000000
913	44.000000	4.000000	4.000000
914	44.000000	8.000000	4.000000
915	44.000000	12.000000	4.000000
916	44.000000	16.000000	4.000000
917	44.000000	20.000000	4.000000
918	44.000000	24.000000	4.000000
919	44.000000	28.000000	4.000000
920	44.000000	32.000000	4.000000
921	44.000000	36.000000	4.000000
922	44.000000	40.000000	4.000000
923	44.000000	44.000000	4.000000
924	44.000000	48.000000	4.000000
925	44.000000	-48.000000	0.000000
926	44.000000	-44.000000	0.000000
927	44.000000	-40.000000	0.000000
928	44.000000	-36.000000	0.000000
929	44.000000	-32.000000	0.000000
930	44.000000	-28.000000	0.000000
931	44.000000	-24.000000	0.000000
932	44.000000	-20.000000	0.000000
933	44.000000	-16.000000	0.000000
934	44.000000	-12.000000	0.000000
935	44.000000	-8.000000	0.000000
936	44.000000	-4.000000	0.000000
937	44.000000	0.000000	0.000000
938	44.000000	4.000000	0.000000
939	44.000000	8.000000	0.000000
940	44.000000	12.000000	0.000000
941	44.000000	16.000000	0.000000
942	44.000000	20.000000	0.000000
943	44.000000	24.000000	0.000000
944	44.000000	28.000000	0.000000
945	44.000000	32.000000	0.000000
946	44.000000	36.000000	0.000000
947	44.000000	40.000000	0.000000
948	44.000000	44.000000	0.000000
949	44.000000	48.000000	0.000000
950	44.000000	-48.000000	-4.000000
951	44.000000	-44.000000	-4.000000
952	44.000000	-40.000000	-4.000000
953	44.000000	-36.000000	-4.000000
954	44.000000	-32.000000	-4.000000
955	44.000000	-28.000000	-4.000000
956	44.000000	-24.000000	-4.000000
957	44.000000	-20.000000	-4.000000
958	44.000000	-16.000000	-4.000000
959	44.000000	-12.000000	-4.000000
960	44.000000	-8.000000	-4.000000
961	44.000000	-4.000000	-4.000000
962	44.000000	0.000000	-4.000000
963	44.000000	4.000000	-4.000000
964	44.000000	8.000000	-4.000000
965	44.000000	12.000000	-4.000000
966	44.000000	16.000000	-4.000000
967	44.000000	20.000000	-4.000000
968	44.000000	24.000000	-4.000000
969	44.000000	28.000000	-4.000000
970	44.000000	32.000000	-4.000000
971	44.000000	36.000000	-4.000000
972	44.000000	40.000000	-4.000000
973	44.000000	44.000000	-4.000000
974	44.000000	48.000000	-4.000000
975	44.000000	-48.000000	-8.000000
976	44.000000	-44.000000	-8.000000
977	44.000000	-40.000000	-8.000000
978	44.000000	-36.000000	-8.000000
979	44.000000	-32.000000	-8.000000
980	44.000000	-28.000000	-8.000000
981	44.000000	-24.000000	-8.000000
982	44.000000	-20.000000	-8.000000
983	44.000000	-16.000000	-8.000000
984	44.000000	-12.000000	-8.000000
985	44.000000	-8.000000	-8.000000
986	44.000000	-4.000000	-8.000000
987	44.000000	0.000000	-8.000000
988	44.000000	4.000000	-8.000000
989	44.000000	8.000000	-8.000000
990	44.000000	12.000000	-8.000000
991	44.000000	16.000000	-8.000000
992	44.000000	20.000000	-8.000000
993	44.000000	24.000000	-8.000000
994	44.000000	28.000000	-8.000000
995	44.000000	32.000000	-8.000000
996	44.000000	36.000000	-8.000000
997	44.000000	40.000000	-8.000000
998	44.000000	44.000000	-8.000000
999	44.000000	48.000000	-8.000000
1000	44.000000	-48.000000	-12.000000
1001	44.000000	-44.000000	-12.000000
1002	44.000000	-40.000000	-12.000000
1003	44.000000	-36.000000	-12.000000
1004	44.000000	-32.000000	-12.000000
1005	44.000000	-28.000000	-12.000000
1006	44.000000	-24.000000	-12.000000
1007	44.000000	-20.000000	-12.000000
1008	44.000000	-16.000000	-12.000000
1009	44.000000	-12.000000	-12.000000
1010	44.000000	-8.000000	-12.000000
1011	44.000000	-4.000000	-12.000000
1012	44.000000	0.000000	-12.000000
1013	44.000000	4.000000	-12.000000
1014	44.000000	8.000000	-12.000000
1015	44.000000	12.000000	-12.000000
1016	44.000000	16.000000	-12.000000
1017	44.000000	20.000000	-12.000000
1018	44.000000	24.000000	-12.000000
1019	44.000000	28.000000	-12.000000
1020	44.000000	32.000000	-12.000000
1021	44.000000	36.000000	-12.000000
1022	44.000000	40.000000	-12.000000
1023	44.000000	44.000000	-12.000000
1024	44.000000	48.000000	-12.000000
1025	44.000000	-48.000000	-16.000000
1026	44.000000	-44.000000	-16.000000
1027	44.000000	-40.000000	-16.000000
1028	44.000000	-36.000000	-16.000000
1029	44.000000	-32.000000	-16.000000
1030	44.000000	-28.000000	-16.000000
1031	44.000000	-24.000000	-16.000000
1032	44.000000	-20.000000	-16.000000
1033	44.000000	-16.000000	-16.000000
1034	44.000000	-12.000000	-16.000000
1035	44.000000	-8.000000	-16.000000
1036	44.000000	-4.000000	-16.000000
1037	44.000000	0.000000	-16.000000
1038	44.000000	4.000000	-16.000000
1039	44.000000	8.000000	-16.000000
1040	44.000000	12.000000	-16.000000
1041	44.000000	16.000000	-16.000000
1042	44.000000	20.000000	-16.000000
1043	44.000000	24.000000	-16.000000
1044	44.000000	28.000000	-16.000000
1045	44.000000	32.000000	-16.000000
1046	44.000000	36.000000	-16.000000
1047	44.000000	40.000000	-16.000000
1048	44.000000	44.000000	-16.000000
1049	44.000000	48.000000	-16.000000
1050	44.000000	-48.000000	-20.000000
1051	44.000000	-44.000000	-20.000000
1052	44.000000	-40.000000	-20.000000
1053	44.000000	-36.000000	-20.000000
1054	44.000000	-32.000000	-20.000000
1055	44.000000	-28.000000	-20.000000
1056	44.000000	-24.000000	-20.000000
1057	44.000000	-20.000000	-20.000000
1058	44.000000	-16.000000	-20.000000
1059	44.000000	-12.000000	-20.000000
1060	44.000000	-8.000000	-20.000000
1061	44.000000	-4.000000	-20.000000
1062	44.000000	0.000000	-20.000000
1063	44.000000	4.000000	-20.000000
1064	44.000000	8.000000	-20.000000
1065	44.000000	12.000000	-20.000000
1066	44.000000	16.000000	-20.000000
1067	44.000000	20.000000	-20.000000
1068	44.000000	24.000000	-20.000000
1069	44.000000	28.000000	-20.000000
1070	44.000000	32.000000	-20.000000
1071	44.000000	36.000000	-20.000000
1072	44.000000	40.000000	-20.000000
1073	44.000000	44.000000	-20.000000
1074	44.000000	48.000000	-20.000000
1075	44.000000	-48.000000	-24.000000
1076	44.000000	-44.000000	-24.000000
1077	44.000000	-40.000000	-24.000000
1078	44.000000	-36.000000	-24.000000
1079	44.000000	-32.000000	-24.000000
1080	44.000000	-28.000000	-24.000000
1081	44.000000	-24.000000	-24.000000
1082	44.000000	-20.000000	-24.000000
1083	44.000000	-16.000000	-24.000000
1084	44.000000	-12.000000	-24.000000
1085	44.000000	-8.000000	-24.000000
1086	44.000000	-4.000000	-24.000000
1087	44.000000	0.000000	-24.000000
1088	44.000000	4.000000	-24.000000
1089	44.000000	8.000000	-24.000000
1090	44.000000	12.000000	-24.000000
1091	44.000000	16.000000	-24.000000
1092	44.000000	20.000000	-24.000000
1093	44.000000	24.000000	-24.000000
1094	44.000000	28.000000	-24.000000
1095	44.000000	32.000000	-24.000000
1096	44.000000	36.000000	-24.000000
1097	44.000000	40.000000	-24.000000
1098	44.000000	44.000000	-24.000000
1099	44.000000	48.000000	-24.000000
1100	44.000000	-48.000000	-28.000000
1101	44.000000	-44.000000	-28.000000
1102	44.000000	-40.000000	-28.000000
1103	44.000000	-36.000000	-28.000000
1104	44.000000	-32.000000	-28.000000
1105	44.000000	-28.000000	-28.000000
1106	44.000000	-24.000000	-28.000000
1107	44.000000	-20.000000	-28.000000
1108	44.000000	-16.000000	-28.000000
1109	44.000000	-12.000000	-28.000000
1110	44.000000	-8.000000	-28.000000
1111	44.000000	-4.000000	-28.000000
1112	44.000000	0.000000	-28.000000
1113	44.000000	4.000000	-28.000000
1114	44.000000	8.000000	-28.000000
1115	44.000000	12.000000	-28.000000
1116	44.000000	16.000000	-28.000000
1117	44.000000	20.000000	-28.000000
1118	44.000000	24.000000	-28.000000
1119	44.000000	28.000000	-28.000000
1120	44.000000	32.000000	-28.000000
1121	44.000000	36.000000	-28.000000
1122	44.000000	40.000000	-28.000000
1123	44.000000	44.000000	-28.000000
1124	44.000000	48.000000	-28.000000
1125	44.000000	-48.000000	-32.000000
1126	44.000000	-44.000000	-32.000000
1127	44.000000	-40.000000	-32.000000
1128	44.000000	-36.000000	-32.000000
1129	44.000000	-32.000000	-32.000000
1130	44.000000	-28.000000	-32.000000
1131	44.000000	-24.000000	-32.000000
1132	44.000000	-20.000000	-32.000000
1133	44.000000	-16.000000	-32.000000
1134	44.000000	-12.000000	-32.000000
1135	44.000000	-8.000000	-32.000000
1136	44.000000	-4.000000	-32.000000
1137	44.000000	0.000000	-32.000000
1138	44.000000	4.000000	-32.000000
1139	44.000000	8.000000	-32.000000
1140	44.000000	12.000000	-32.000000
1141	44.000000	16.000000	-32.000000
1142	44.000000	20.000000	-32.000000
1143	44.000000	24.000000	-32.000000
1144	44.000000	28.000000	-32.000000
1145	44.000000	32.000000	-32.000000
1146	44.000000	36.000000	-32.000000
1147	44.000000	40.000000	-32.000000
1148	44.000000	44.000000	-32.000000
1149	44.000000	48.000000	-32.000000
1150	44.000000	-48.000000	-36.000000
1151	44.000000	-44.000000	-36.000000
1152	44.000000	-40.000000	-36.000000
1153	44.000000	-36.000000	-36.000000
1154	44.000000	-32.000000	-36.000000
1155	44.000000	-28.000000	-36.000000
1156	44.000000	-24.000000	-36.000000
1157	44.000000	-20.000000	-36.000000
1158	44.000000	-16.000000	-36.000000
1159	44.000000	-12.000000	-36.000000
1160	44.000000	-8.000000	-36.000000
1161	44.000000	-4.000000	-36.000000
1162	44.000000	0.000000	-36.000000
1163	44.000000	4.000000	-36.000000
1164	44.000000	8.000000	-36.000000
1165	44.000000	12.000000	-36.000000
1166	44.000000	16.000000	-36.000000
1167	44.000000	20.000000	-36.000000
1168	44.000000	24.000000	-36.000000
1169	44.000000	28.000000	-36.000000
1170	44.000000	32.000000	-36.000000
1171	44.000000	36.000000	-36.000000
1172	44.000000	40.000000	-36.000000
1173	44.000000	44.000000	-36.000000
1174	44.000000	48.000000	-36.000000
1175	44.000000	-48.000000	-40.000000
1176	44.000000	-44.000000	-40.000000
1177	44.000000	-40.000000	-40.000000
1178	44.000000	-36.000000	-40.000000
1179	44.000000	-32.000000	-40.000000
1180	44.000000	-28.000000	-40.000000
1181	44.000000	-24.000000	-40.000000
1182	44.000000	-20.000000	-40.000000
1183	44.000000	-16.000000	-40.000000
1184	44.000000	-12.000000	-40.000000
1185	44.000000	-8.000000	-40.000000
1186	44.000000	-4.000000	-40.000000
1187	44.000000	0.000000	-40.000000
1188	44.000000	4.000000	-40.000000
1189	44.000000	8.000000	-40.000000
1190	44.000000	12.000000	-40.000000
1191	44.000000	16.000000	-40.000000
1192	44.000000	20.000000	-40.000000
1193	44.000000	24.000000	-40.000000
1194	44.000000	28.000000	-40.000000
1195	44.000000	32.000000	-40.000000
1196	44.000000	36.000000	-40.000000
1197	44.000000	40.000000	-40.000000
1198	44.000000	44.000000	-40.000000
1199	44.000000	48.000000	-40.000000
1200	44.000000	-48.000000	-44.000000
1201	44.000000	-44.000000	-44.000000
1202	44.000000	-40.000000	-44.000000
1203	44.000000	-36.000000	-44.000000
1204	44.000000	-32.000000	-44.000000
1205	44.000000	-28.000000	-44.000000
1206	44.000000	-24.000000	-44.000000
1207	44.000000	-20.000000	-44.000000
1208	44.000000	-16.000000	-44.000000
1209	44.000000	-12.000000	-44.000000
1210	44.000000	-8.000000	-44.000000
1211	44.000000	-4.000000	-44.000000
1212	44.000000	0.000000	-44.000000
1213	44.000000	4.000000	-44.000000
1214	44.000000	8.000000	-44.000000
1215	44.000000	12.000000	-44.000000
1216	44.000000	16.000000	-44.000000
1217	44.000000	20.000000	-44.000000
1218	44.000000	24.000000	-44.000000
1219	44.000000	28.000000	-44.000000
1220	44.000000	32.000000	-44.000000
1221	44.000000	36.000000	-44.000000
1222	44.000000	40.000000	-44.000000
1223	44.000000	44.000000	-44.000000
1224	44.000000	48.000000	-44.000000
1225	44.000000	-48.000000	-48.000000
1226	44.000000	-44.000000	-48.000000
1227	44.000000	-40.000000	-48.000000
1228	44.000000	-36.000000	-48.000000
1229	44.000000	-32.000000	-48.000000
1230	44.000000	-28.000000	-48.000000
1231	44.000000	-24.000000	-48.000000
1232	44.000000	-20.000000	-48.000000
1233	44.000000	-16.000000	-48.000000
1234	44.000000	-12.000000	-48.000000
1235	44.000000	-8.000000	-48.000000
1236	44.000000	-4.000000	-48.000000
1237	44.000000	0.000000	-48.000000
1238	44.000000	4.000000	-48.000000
1239	44.000000	8.000000	-48.000000
1240	44.000000	12.000000	-48.000000
1241	44.000000	16.000000	-48.000000
1242	44.000000	20.000000	-48.000000
1243	44.000000	24.000000	-48.000000
1244	44.000000	28.000000	-48.000000
1245	44.000000	32.000000	-48.000000
1246	44.000000	36.000000	-48.000000
1247	44.000000	40.000000	-48.000000
1248	44.000000	44.000000	-48.000000
1249	44.000000	48.000000	-48.000000
1250	40.000000	-48.000000	48.000000
1251	40.000000	-44.000000	48.000000
1252	40.000000	-40.000000	48.000000
1253	40.000000	-36.000000	48.000000
1254	40.000000	-32.000000	48.000000
1255	40.000000	-28.000000	48.000000
1256	40.000000	-24.000000	48.000000
1257	40.000000	-20.000000	48.000000
1258	40.000000	-16.000000	48.000000
1259	40.000000	-12.000000	48.000000
1260	40.000000	-8.000000	48.000000
1261	40.000000	-4.000000	48.000000
1262	40.000000	0.000000	48.000000
1263	40.000000	4.000000	48.000000
1264	40.000000	8.000000	48.000000
1265	40.000000	12.000000	48.000000
1266	40.000000	16.000000	48.000000
1267	40.000000	20.000000	48.000000
1268	40.000000	24.000000	48.000000
1269	40.000000	28.000000	48.000000
1270	40.000000	32.000000	48.000000
1271	40.000000	36.000000	48.000000
1272	40.000000	40.000000	48.000000
1273	40.000000	44.000000	48.000000
1274	40.000000	48.000000	48.000000
1275	40.000000	-48.000000	44.000000
1276	40.000000	-44.000000	44.000000
1277	40.000000	-40.000000	44.000000
1278	40.000000	-36.000000	44.000000
1279	40.000000	-32.000000	44.000000
1280	40.000000	-28.000000	44.000000
1281	40.000000	-24.000000	44.000000
1282	40.000000	-20.000000	44.000000
1283	40.000000	-16.000000	44.000000
1284	40.000000	-12.000000	44.000000
1285	40.000000	-8.000000	44.000000
1286	40.000000	-4.000000	44.000000
1287	40.000000	0.000000	44.000000
1288	40.000000	4.000000	44.000000
1289	40.000000	8.000000	44.000000
1290	40.000000	12.000000	44.000000
1291	40.000000	16.000000	44.000000
1292	40.000000	20.000000	44.000000
1293	40.000000	24.000000	44.000000
1294	40.000000	28.000000	44.000000
1295	40.000000	32.000000	44.000000
1296	40.000000	36.000000	44.000000
1297	40.000000	40.000000	44.000000
