9038	-7.332924	4.031309	3.313121	1
9038	-7.679134	4.221640	4.817537	1
9038	-7.929060	4.359038	4.257793	1
9038	-8.412869	3.330891	4.257793	1
9038	-8.147693	4.479232	3.681246	1
9038	-8.644843	3.422736	3.681246	1
9061	-8.351476	-3.306583	0.565115	1
9061	-7.871197	-4.327227	0.565115	1
9061	-8.367988	-3.313121	-0.000000	1
9061	-7.886760	-4.335783	-0.000000	1
9061	-8.351476	-3.306583	-0.565115	1
9061	-7.871197	-4.327227	-0.565115	1
9062	-7.000000	-0.000000	-0.000000	1
9062	-7.984214	-0.000000	0.502324	1
9062	-8.000000	-0.000000	-0.000000	1
9062	-7.984214	-0.000000	-0.502324	1
9062	-9.000000	-0.000000	-0.000000	1
9063	-7.871197	4.327227	0.565115	1
9063	-8.351476	3.306583	0.565115	1
9063	-7.886760	4.335783	-0.000000	1
9063	-8.367988	3.313121	-0.000000	1
9063	-7.871197	4.327227	-0.565115	1
9063	-8.351476	3.306583	-0.565115	1
9086	-7.332924	-4.031309	-3.313121	1
9086	-7.136154	-3.923134	-3.832014	1
9086	-8.644843	-3.422736	-3.681246	1
9086	-8.147693	-4.479232	-3.681246	1
9086	-8.412869	-3.330891	-4.257793	1
9086	-7.929060	-4.359038	-4.257793	1
9086	-7.679134	-4.221640	-4.817537	1
9087	-7.238616	-0.000000	-3.406234	1
9087	-8.367988	-0.000000	-3.313121	1
9087	-8.143443	-0.000000	-3.832014	1
9087	-7.886760	-0.000000	-4.335783	1
9087	-7.598951	-0.000000	-4.822441	1
9088	-7.332924	4.031309	-3.313121	1
9088	-7.136154	3.923134	-3.832014	1
9088	-8.147693	4.479232	-3.681246	1
9088	-8.644843	3.422736	-3.681246	1
9088	-7.929060	4.359038	-4.257793	1
9088	-8.412869	3.330891	-4.257793	1
9088	-7.679134	4.221640	-4.817537	1
