1623	-0.000251	-0.000082	0.000000	0.001761	0.000000	0.000000
1624	-0.000255	-0.000081	0.000000	0.001806	0.000000	0.000000
1625	-0.000251	-0.000085	0.000000	0.001761	0.000000	0.000000
1626	-0.000255	-0.000084	0.000000	0.001805	0.000000	0.000000
1627	-0.000251	-0.000087	0.000000	0.001762	0.000000	0.000000
1628	-0.000255	-0.000086	0.000000	0.001804	0.000000	0.000000
1629	-0.000251	-0.000090	0.000000	0.001763	0.000000	0.000000
1630	-0.000255	-0.000089	0.000000	0.001802	0.000000	0.000000
1631	-0.000251	-0.000092	0.000000	0.001764	0.000000	0.000000
1632	-0.000255	-0.000091	0.000000	0.001801	0.000000	0.000000
1633	-0.000251	-0.000095	0.000000	0.001765	0.000000	0.000000
1634	-0.000255	-0.000094	0.000000	0.001800	0.000000	0.000000
1635	-0.000251	-0.000097	0.000000	0.001766	0.000000	0.000000
1636	-0.000255	-0.000096	0.000000	0.001798	0.000000	0.000000
1637	-0.000255	-0.000099	0.000000	0.001797	0.000000	0.000000
1638	-0.000259	-0.000022	0.000000	0.001866	0.000000	0.000000
1639	-0.000262	-0.000021	0.000000	0.001921	0.000000	0.000000
1640	-0.000259	-0.000025	0.000000	0.001866	0.000000	0.000000
1641	-0.000262	-0.000024	0.000000	0.001921	0.000000	0.000000
1642	-0.000259	-0.000027	0.000000	0.001866	0.000000	0.000000
1643	-0.000262	-0.000026	0.000000	0.001921	0.000000	0.000000
1644	-0.000259	-0.000030	0.000000	0.001865	0.000000	0.000000
1645	-0.000262	-0.000029	0.000000	0.001921	0.000000	0.000000
1646	-0.000259	-0.000032	0.000000	0.001865	0.000000	0.000000
1647	-0.000262	-0.000031	0.000000	0.001921	0.000000	0.000000
1648	-0.000259	-0.000035	0.000000	0.001865	0.000000	0.000000
1649	-0.000262	-0.000034	0.000000	0.001921	0.000000	0.000000
1650	-0.000259	-0.000037	0.000000	0.001865	0.000000	0.000000
1651	-0.000262	-0.000036	0.000000	0.001920	0.000000	0.000000
1652	-0.000259	-0.000040	0.000000	0.001865	0.000000	0.000000
1653	-0.000262	-0.000039	0.000000	0.001920	0.000000	0.000000
1654	-0.000259	-0.000042	0.000000	0.001864	0.000000	0.000000
1655	-0.000262	-0.000041	0.000000	0.001920	0.000000	0.000000
1656	-0.000259	-0.000045	0.000000	0.001864	0.000000	0.000000
1657	-0.000262	-0.000044	0.000000	0.001920	0.000000	0.000000
1658	-0.000259	-0.000047	0.000000	0.001864	0.000000	0.000000
1659	-0.000262	-0.000046	0.000000	0.001919	0.000000	0.000000
1660	-0.000259	-0.000050	0.000000	0.001865	0.000000	0.000000
1661	-0.000262	-0.000049	0.000000	0.001920	0.000000	0.000000
1662	-0.000259	-0.000052	0.000000	0.001866	0.000000	0.000000
1663	-0.000262	-0.000051	0.000000	0.001920	0.000000	0.000000
1664	-0.000259	-0.000055	0.000000	0.001866	0.000000	0.000000
1665	-0.000262	-0.000054	0.000000	0.001921	0.000000	0.000000
1666	-0.000259	-0.000057	0.000000	0.001867	0.000000	0.000000
1667	-0.000262	-0.000056	0.000000	0.001922	0.000000	0.000000
1668	-0.000259	-0.000060	0.000000	0.001868	0.000000	0.000000
1669	-0.000262	-0.000059	0.000000	0.001923	0.000000	0.000000
1670	-0.000259	-0.000063	0.000000	0.001869	0.000000	0.000000
1671	-0.000262	-0.000061	0.000000	0.001922	0.000000	0.000000
1672	-0.000259	-0.000065	0.000000	0.001867	0.000000	0.000000
1673	-0.000262	-0.000064	0.000000	0.001921	0.000000	0.000000
1674	-0.000259	-0.000068	0.000000	0.001866	0.000000	0.000000
1675	-0.000262	-0.000066	0.000000	0.001920	0.000000	0.000000
1676	-0.000259	-0.000070	0.000000	0.001865	0.000000	0.000000
1677	-0.000262	-0.000069	0.000000	0.001919	0.000000	0.000000
1678	-0.000259	-0.000073	0.000000	0.001864	0.000000	0.000000
1679	-0.000262	-0.000071	0.000000	0.001917	0.000000	0.000000
1680	-0.000259	-0.000075	0.000000	0.001862	0.000000	0.000000
1681	-0.000262	-0.000074	0.000000	0.001916	0.000000	0.000000
1682	-0.000259	-0.000077	0.000000	0.001861	0.000000	0.000000
1683	-0.000262	-0.000076	0.000000	0.001915	0.000000	0.000000
1684	-0.000259	-0.000080	0.000000	0.001860	0.000000	0.000000
1685	-0.000262	-0.000079	0.000000	0.001913	0.000000	0.000000
1686	-0.000259	-0.000082	0.000000	0.001859	0.000000	0.000000
1687	-0.000262	-0.000081	0.000000	0.001912	0.000000	0.000000
1688	-0.000259	-0.000085	0.000000	0.001857	0.000000	0.000000
1689	-0.000262	-0.000084	0.000000	0.001911	0.000000	0.000000
1690	-0.000259	-0.000087	0.000000	0.001856	0.000000	0.000000
1691	-0.000262	-0.000086	0.000000	0.001910	0.000000	0.000000
1692	-0.000259	-0.000090	0.000000	0.001855	0.000000	0.000000
1693	-0.000262	-0.000089	0.000000	0.001908	0.000000	0.000000
1694	-0.000259	-0.000092	0.000000	0.001853	0.000000	0.000000
1695	-0.000262	-0.000091	0.000000	0.001907	0.000000	0.000000
1696	-0.000259	-0.000095	0.000000	0.001852	0.000000	0.000000
1697	-0.000262	-0.000094	0.000000	0.001906	0.000000	0.000000
1698	-0.000259	-0.000097	0.000000	0.001851	0.000000	0.000000
1699	-0.000262	-0.000096	0.000000	0.001905	0.000000	0.000000
1700	-0.000262	-0.000099	0.000000	0.001903	0.000000	0.000000
1701	-0.000266	-0.000022	0.000000	0.001977	0.000000	0.000000
1702	-0.000270	-0.000021	0.000000	0.002032	0.000000	0.000000
1703	-0.000266	-0.000025	0.000000	0.001977	0.000000	0.000000
1704	-0.000270	-0.000024	0.000000	0.002032	0.000000	0.000000
1705	-0.000266	-0.000027	0.000000	0.001976	0.000000	0.000000
1706	-0.000270	-0.000026	0.000000	0.002032	0.000000	0.000000
1707	-0.000266	-0.000030	0.000000	0.001976	0.000000	0.000000
1708	-0.000270	-0.000029	0.000000	0.002032	0.000000	0.000000
1709	-0.000266	-0.000032	0.000000	0.001976	0.000000	0.000000
1710	-0.000270	-0.000031	0.000000	0.002032	0.000000	0.000000
1711	-0.000266	-0.000035	0.000000	0.001976	0.000000	0.000000
1712	-0.000270	-0.000034	0.000000	0.002031	0.000000	0.000000
1713	-0.000266	-0.000037	0.000000	0.001976	0.000000	0.000000
1714	-0.000270	-0.000036	0.000000	0.002031	0.000000	0.000000
1715	-0.000266	-0.000040	0.000000	0.001975	0.000000	0.000000
1716	-0.000270	-0.000039	0.000000	0.002031	0.000000	0.000000
1717	-0.000266	-0.000042	0.000000	0.001975	0.000000	0.000000
1718	-0.000270	-0.000041	0.000000	0.002030	0.000000	0.000000
1719	-0.000266	-0.000045	0.000000	0.001975	0.000000	0.000000
1720	-0.000270	-0.000044	0.000000	0.002030	0.000000	0.000000
1721	-0.000266	-0.000047	0.000000	0.001974	0.000000	0.000000
1722	-0.000270	-0.000046	0.000000	0.002030	0.000000	0.000000
1723	-0.000266	-0.000050	0.000000	0.001975	0.000000	0.000000
1724	-0.000270	-0.000049	0.000000	0.002030	0.000000	0.000000
1725	-0.000266	-0.000052	0.000000	0.001976	0.000000	0.000000
1726	-0.000270	-0.000051	0.000000	0.002031	0.000000	0.000000
1727	-0.000266	-0.000055	0.000000	0.001977	0.000000	0.000000
1728	-0.000270	-0.000054	0.000000	0.002032	0.000000	0.000000
1729	-0.000266	-0.000057	0.000000	0.001977	0.000000	0.000000
1730	-0.000270	-0.000056	0.000000	0.002031	0.000000	0.000000
1731	-0.000266	-0.000060	0.000000	0.001976	0.000000	0.000000
1732	-0.000270	-0.000059	0.000000	0.002030	0.000000	0.000000
1733	-0.000266	-0.000063	0.000000	0.001975	0.000000	0.000000
1734	-0.000270	-0.000061	0.000000	0.002029	0.000000	0.000000
1735	-0.000266	-0.000065	0.000000	0.001974	0.000000	0.000000
1736	-0.000270	-0.000064	0.000000	0.002027	0.000000	0.000000
1737	-0.000266	-0.000068	0.000000	0.001972	0.000000	0.000000
1738	-0.000270	-0.000066	0.000000	0.002026	0.000000	0.000000
1739	-0.000266	-0.000070	0.000000	0.001971	0.000000	0.000000
1740	-0.000270	-0.000069	0.000000	0.002025	0.000000	0.000000
1741	-0.000266	-0.000073	0.000000	0.001970	0.000000	0.000000
1742	-0.000270	-0.000071	0.000000	0.002023	0.000000	0.000000
1743	-0.000266	-0.000075	0.000000	0.001968	0.000000	0.000000
1744	-0.000270	-0.000074	0.000000	0.002022	0.000000	0.000000
1745	-0.000266	-0.000077	0.000000	0.001967	0.000000	0.000000
1746	-0.000270	-0.000076	0.000000	0.002021	0.000000	0.000000
1747	-0.000266	-0.000080	0.000000	0.001966	0.000000	0.000000
1748	-0.000270	-0.000079	0.000000	0.002020	0.000000	0.000000
1749	-0.000266	-0.000082	0.000000	0.001965	0.000000	0.000000
1750	-0.000270	-0.000081	0.000000	0.002018	0.000000	0.000000
1751	-0.000266	-0.000085	0.000000	0.001963	0.000000	0.000000
1752	-0.000270	-0.000084	0.000000	0.002017	0.000000	0.000000
1753	-0.000266	-0.000087	0.000000	0.001962	0.000000	0.000000
1754	-0.000270	-0.000086	0.000000	0.002016	0.000000	0.000000
1755	-0.000266	-0.000090	0.000000	0.001961	0.000000	0.000000
1756	-0.000270	-0.000089	0.000000	0.002015	0.000000	0.000000
1757	-0.000266	-0.000092	0.000000	0.001960	0.000000	0.000000
1758	-0.000270	-0.000091	0.000000	0.002013	0.000000	0.000000
1759	-0.000266	-0.000095	0.000000	0.001958	0.000000	0.000000
1760	-0.000270	-0.000094	0.000000	0.002012	0.000000	0.000000
1761	-0.000266	-0.000097	0.000000	0.001957	0.000000	0.000000
1762	-0.000270	-0.000096	0.000000	0.002011	0.000000	0.000000
1763	-0.000270	-0.000099	0.000000	0.002009	0.000000	0.000000
1764	-0.000274	-0.000022	0.000000	0.002088	0.000000	0.000000
1765	-0.000277	-0.000021	0.000000	0.002143	0.000000	0.000000
1766	-0.000274	-0.000025	0.000000	0.002087	0.000000	0.000000
1767	-0.000277	-0.000024	0.000000	0.002143	0.000000	0.000000
1768	-0.000274	-0.000027	0.000000	0.002087	0.000000	0.000000
1769	-0.000277	-0.000026	0.000000	0.002143	0.000000	0.000000
1770	-0.000274	-0.000030	0.000000	0.002087	0.000000	0.000000
1771	-0.000277	-0.000029	0.000000	0.002142	0.000000	0.000000
1772	-0.000274	-0.000032	0.000000	0.002087	0.000000	0.000000
1773	-0.000277	-0.000031	0.000000	0.002142	0.000000	0.000000
1774	-0.000274	-0.000035	0.000000	0.002086	0.000000	0.000000
1775	-0.000277	-0.000034	0.000000	0.002142	0.000000	0.000000
1776	-0.000274	-0.000037	0.000000	0.002086	0.000000	0.000000
1777	-0.000277	-0.000036	0.000000	0.002141	0.000000	0.000000
1778	-0.000274	-0.000040	0.000000	0.002086	0.000000	0.000000
1779	-0.000277	-0.000039	0.000000	0.002141	0.000000	0.000000
1780	-0.000274	-0.000042	0.000000	0.002085	0.000000	0.000000
1781	-0.000277	-0.000041	0.000000	0.002141	0.000000	0.000000
1782	-0.000274	-0.000045	0.000000	0.002085	0.000000	0.000000
1783	-0.000277	-0.000044	0.000000	0.002140	0.000000	0.000000
1784	-0.000274	-0.000047	0.000000	0.002085	0.000000	0.000000
1785	-0.000277	-0.000046	0.000000	0.002140	0.000000	0.000000
1786	-0.000274	-0.000050	0.000000	0.002086	0.000000	0.000000
1787	-0.000277	-0.000049	0.000000	0.002140	0.000000	0.000000
1788	-0.000274	-0.000052	0.000000	0.002086	0.000000	0.000000
1789	-0.000277	-0.000051	0.000000	0.002140	0.000000	0.000000
1790	-0.000274	-0.000055	0.000000	0.002085	0.000000	0.000000
1791	-0.000277	-0.000054	0.000000	0.002139	0.000000	0.000000
1792	-0.000274	-0.000057	0.000000	0.002084	0.000000	0.000000
1793	-0.000277	-0.000056	0.000000	0.002137	0.000000	0.000000
1794	-0.000274	-0.000060	0.000000	0.002082	0.000000	0.000000
1795	-0.000277	-0.000059	0.000000	0.002136	0.000000	0.000000
1796	-0.000274	-0.000063	0.000000	0.002081	0.000000	0.000000
1797	-0.000277	-0.000061	0.000000	0.002135	0.000000	0.000000
1798	-0.000274	-0.000065	0.000000	0.002080	0.000000	0.000000
1799	-0.000277	-0.000064	0.000000	0.002133	0.000000	0.000000
1800	-0.000274	-0.000068	0.000000	0.002078	0.000000	0.000000
1801	-0.000277	-0.000066	0.000000	0.002132	0.000000	0.000000
1802	-0.000274	-0.000070	0.000000	0.002077	0.000000	0.000000
1803	-0.000277	-0.000069	0.000000	0.002131	0.000000	0.000000
1804	-0.000274	-0.000073	0.000000	0.002076	0.000000	0.000000
1805	-0.000277	-0.000071	0.000000	0.002130	0.000000	0.000000
1806	-0.000274	-0.000075	0.000000	0.002075	0.000000	0.000000
1807	-0.000277	-0.000074	0.000000	0.002128	0.000000	0.000000
1808	-0.000274	-0.000077	0.000000	0.002073	0.000000	0.000000
1809	-0.000277	-0.000076	0.000000	0.002127	0.000000	0.000000
1810	-0.000274	-0.000080	0.000000	0.002072	0.000000	0.000000
1811	-0.000277	-0.000079	0.000000	0.002126	0.000000	0.000000
1812	-0.000274	-0.000082	0.000000	0.002071	0.000000	0.000000
1813	-0.000277	-0.000081	0.000000	0.002125	0.000000	0.000000
1814	-0.000274	-0.000085	0.000000	0.002070	0.000000	0.000000
1815	-0.000277	-0.000084	0.000000	0.002123	0.000000	0.000000
1816	-0.000274	-0.000087	0.000000	0.002068	0.000000	0.000000
1817	-0.000277	-0.000086	0.000000	0.002122	0.000000	0.000000
1818	-0.000274	-0.000090	0.000000	0.002067	0.000000	0.000000
1819	-0.000277	-0.000089	0.000000	0.002121	0.000000	0.000000
1820	-0.000274	-0.000092	0.000000	0.002066	0.000000	0.000000
1821	-0.000277	-0.000091	0.000000	0.002119	0.000000	0.000000
1822	-0.000274	-0.000095	0.000000	0.002064	0.000000	0.000000
1823	-0.000277	-0.000094	0.000000	0.002118	0.000000	0.000000
1824	-0.000274	-0.000097	0.000000	0.002063	0.000000	0.000000
1825	-0.000277	-0.000096	0.000000	0.002117	0.000000	0.000000
1826	-0.000277	-0.000099	0.000000	0.002116	0.000000	0.000000
1827	-0.000281	-0.000022	0.000000	0.002198	0.000000	0.000000
1828	-0.000285	-0.000021	0.000000	0.002254	0.000000	0.000000
1829	-0.000281	-0.000025	0.000000	0.002198	0.000000	0.000000
1830	-0.000285	-0.000024	0.000000	0.002253	0.000000	0.000000
1831	-0.000281	-0.000027	0.000000	0.002198	0.000000	0.000000
1832	-0.000285	-0.000026	0.000000	0.002253	0.000000	0.000000
1833	-0.000281	-0.000030	0.000000	0.002197	0.000000	0.000000
1834	-0.000285	-0.000029	0.000000	0.002253	0.000000	0.000000
1835	-0.000281	-0.000032	0.000000	0.002197	0.000000	0.000000
1836	-0.000285	-0.000031	0.000000	0.002252	0.000000	0.000000
1837	-0.000281	-0.000035	0.000000	0.002197	0.000000	0.000000
1838	-0.000285	-0.000034	0.000000	0.002252	0.000000	0.000000
1839	-0.000281	-0.000037	0.000000	0.002196	0.000000	0.000000
1840	-0.000285	-0.000036	0.000000	0.002252	0.000000	0.000000
1841	-0.000281	-0.000040	0.000000	0.002196	0.000000	0.000000
1842	-0.000285	-0.000039	0.000000	0.002251	0.000000	0.000000
1843	-0.000281	-0.000042	0.000000	0.002196	0.000000	0.000000
1844	-0.000285	-0.000041	0.000000	0.002251	0.000000	0.000000
1845	-0.000281	-0.000045	0.000000	0.002195	0.000000	0.000000
1846	-0.000285	-0.000044	0.000000	0.002251	0.000000	0.000000
1847	-0.000281	-0.000047	0.000000	0.002195	0.000000	0.000000
1848	-0.000285	-0.000046	0.000000	0.002251	0.000000	0.000000
1849	-0.000281	-0.000050	0.000000	0.002195	0.000000	0.000000
1850	-0.000285	-0.000049	0.000000	0.002250	0.000000	0.000000
1851	-0.000281	-0.000052	0.000000	0.002192	0.000000	0.000000
1852	-0.000285	-0.000051	0.000000	0.002246	0.000000	0.000000
1853	-0.000281	-0.000055	0.000000	0.002191	0.000000	0.000000
1854	-0.000285	-0.000054	0.000000	0.002245	0.000000	0.000000
1855	-0.000281	-0.000057	0.000000	0.002190	0.000000	0.000000
1856	-0.000285	-0.000056	0.000000	0.002243	0.000000	0.000000
1857	-0.000281	-0.000060	0.000000	0.002188	0.000000	0.000000
1858	-0.000285	-0.000059	0.000000	0.002242	0.000000	0.000000
1859	-0.000281	-0.000063	0.000000	0.002187	0.000000	0.000000
1860	-0.000285	-0.000061	0.000000	0.002241	0.000000	0.000000
1861	-0.000281	-0.000065	0.000000	0.002186	0.000000	0.000000
1862	-0.000285	-0.000064	0.000000	0.002240	0.000000	0.000000
1863	-0.000281	-0.000068	0.000000	0.002185	0.000000	0.000000
1864	-0.000285	-0.000066	0.000000	0.002238	0.000000	0.000000
1865	-0.000281	-0.000070	0.000000	0.002183	0.000000	0.000000
1866	-0.000285	-0.000069	0.000000	0.002237	0.000000	0.000000
1867	-0.000281	-0.000073	0.000000	0.002182	0.000000	0.000000
1868	-0.000285	-0.000071	0.000000	0.002236	0.000000	0.000000
1869	-0.000281	-0.000075	0.000000	0.002181	0.000000	0.000000
1870	-0.000285	-0.000074	0.000000	0.002235	0.000000	0.000000
1871	-0.000281	-0.000077	0.000000	0.002180	0.000000	0.000000
1872	-0.000285	-0.000076	0.000000	0.002233	0.000000	0.000000
1873	-0.000281	-0.000080	0.000000	0.002178	0.000000	0.000000
1874	-0.000285	-0.000079	0.000000	0.002232	0.000000	0.000000
1875	-0.000281	-0.000082	0.000000	0.002177	0.000000	0.000000
1876	-0.000285	-0.000081	0.000000	0.002231	0.000000	0.000000
1877	-0.000281	-0.000085	0.000000	0.002176	0.000000	0.000000
1878	-0.000285	-0.000084	0.000000	0.002229	0.000000	0.000000
1879	-0.000281	-0.000087	0.000000	0.002174	0.000000	0.000000
1880	-0.000285	-0.000086	0.000000	0.002228	0.000000	0.000000
1881	-0.000281	-0.000090	0.000000	0.002173	0.000000	0.000000
1882	-0.000285	-0.000089	0.000000	0.002227	0.000000	0.000000
1883	-0.000281	-0.000092	0.000000	0.002172	0.000000	0.000000
1884	-0.000285	-0.000091	0.000000	0.002226	0.000000	0.000000
1885	-0.000281	-0.000095	0.000000	0.002171	0.000000	0.000000
1886	-0.000285	-0.000094	0.000000	0.002224	0.000000	0.000000
1887	-0.000281	-0.000097	0.000000	0.002169	0.000000	0.000000
1888	-0.000285	-0.000096	0.000000	0.002223	0.000000	0.000000
1889	-0.000285	-0.000099	0.000000	0.002222	0.000000	0.000000
1890	-0.000289	-0.000022	0.000000	0.002309	0.000000	0.000000
1891	-0.000293	-0.000021	0.000000	0.002364	0.000000	0.000000
1892	-0.000289	-0.000025	0.000000	0.002309	0.000000	0.000000
1893	-0.000293	-0.000024	0.000000	0.002364	0.000000	0.000000
1894	-0.000289	-0.000027	0.000000	0.002308	0.000000	0.000000
1895	-0.000293	-0.000026	0.000000	0.002364	0.000000	0.000000
1896	-0.000289	-0.000030	0.000000	0.002308	0.000000	0.000000
1897	-0.000293	-0.000029	0.000000	0.002363	0.000000	0.000000
1898	-0.000289	-0.000032	0.000000	0.002308	0.000000	0.000000
1899	-0.000293	-0.000031	0.000000	0.002363	0.000000	0.000000
1900	-0.000289	-0.000035	0.000000	0.002307	0.000000	0.000000
1901	-0.000293	-0.000034	0.000000	0.002363	0.000000	0.000000
1902	-0.000289	-0.000037	0.000000	0.002307	0.000000	0.000000
1903	-0.000293	-0.000036	0.000000	0.002362	0.000000	0.000000
1904	-0.000289	-0.000040	0.000000	0.002307	0.000000	0.000000
1905	-0.000293	-0.000039	0.000000	0.002362	0.000000	0.000000
1906	-0.000289	-0.000042	0.000000	0.002306	0.000000	0.000000
1907	-0.000293	-0.000041	0.000000	0.002362	0.000000	0.000000
1908	-0.000289	-0.000045	0.000000	0.002306	0.000000	0.000000
1909	-0.000293	-0.000044	0.000000	0.002361	0.000000	0.000000
1910	-0.000289	-0.000047	0.000000	0.002306	0.000000	0.000000
1911	-0.000293	-0.000046	0.000000	0.002361	0.000000	0.000000
1912	-0.000289	-0.000050	0.000000	0.002305	0.000000	0.000000
1913	-0.000293	-0.000049	0.000000	0.002361	0.000000	0.000000
1914	-0.000289	-0.000052	0.000000	0.002298	0.000000	0.000000
1915	-0.000293	-0.000051	0.000000	0.002352	0.000000	0.000000
1916	-0.000289	-0.000055	0.000000	0.002297	0.000000	0.000000
1917	-0.000293	-0.000054	0.000000	0.002351	0.000000	0.000000
1918	-0.000289	-0.000057	0.000000	0.002296	0.000000	0.000000
1919	-0.000293	-0.000056	0.000000	0.002350	0.000000	0.000000
1920	-0.000289	-0.000060	0.000000	0.002295	0.000000	0.000000
1921	-0.000293	-0.000059	0.000000	0.002348	0.000000	0.000000
1922	-0.000289	-0.000063	0.000000	0.002293	0.000000	0.000000
1923	-0.000293	-0.000061	0.000000	0.002347	0.000000	0.000000
1924	-0.000289	-0.000065	0.000000	0.002292	0.000000	0.000000
1925	-0.000293	-0.000064	0.000000	0.002346	0.000000	0.000000
1926	-0.000289	-0.000068	0.000000	0.002291	0.000000	0.000000
1927	-0.000293	-0.000066	0.000000	0.002344	0.000000	0.000000
1928	-0.000289	-0.000070	0.000000	0.002290	0.000000	0.000000
1929	-0.000293	-0.000069	0.000000	0.002343	0.000000	0.000000
1930	-0.000289	-0.000073	0.000000	0.002288	0.000000	0.000000
1931	-0.000293	-0.000071	0.000000	0.002342	0.000000	0.000000
1932	-0.000289	-0.000075	0.000000	0.002287	0.000000	0.000000
1933	-0.000293	-0.000074	0.000000	0.002341	0.000000	0.000000
1934	-0.000289	-0.000077	0.000000	0.002286	0.000000	0.000000
1935	-0.000293	-0.000076	0.000000	0.002339	0.000000	0.000000
1936	-0.000289	-0.000080	0.000000	0.002284	0.000000	0.000000
1937	-0.000293	-0.000079	0.000000	0.002338	0.000000	0.000000
1938	-0.000289	-0.000082	0.000000	0.002283	0.000000	0.000000
1939	-0.000293	-0.000081	0.000000	0.002337	0.000000	0.000000
1940	-0.000289	-0.000085	0.000000	0.002282	0.000000	0.000000
1941	-0.000293	-0.000084	0.000000	0.002336	0.000000	0.000000
1942	-0.000289	-0.000087	0.000000	0.002281	0.000000	0.000000
1943	-0.000293	-0.000086	0.000000	0.002334	0.000000	0.000000
1944	-0.000289	-0.000090	0.000000	0.002279	0.000000	0.000000
1945	-0.000293	-0.000089	0.000000	0.002333	0.000000	0.000000
1946	-0.000289	-0.000092	0.000000	0.002278	0.000000	0.000000
1947	-0.000293	-0.000091	0.000000	0.002332	0.000000	0.000000
1948	-0.000289	-0.000095	0.000000	0.002277	0.000000	0.000000
1949	-0.000293	-0.000094	0.000000	0.002330	0.000000	0.000000
1950	-0.000289	-0.000097	0.000000	0.002275	0.000000	0.000000
1951	-0.000293	-0.000096	0.000000	0.002329	0.000000	0.000000
1952	-0.000293	-0.000099	0.000000	0.002328	0.000000	0.000000
1953	-0.000296	-0.000022	0.000000	0.002419	0.000000	0.000000
1954	-0.000296	-0.000025	0.000000	0.002419	0.000000	0.000000
1955	-0.000296	-0.000027	0.000000	0.002419	0.000000	0.000000
1956	-0.000296	-0.000030	0.000000	0.002418	0.000000	0.000000
1957	-0.000296	-0.000032	0.000000	0.002418	0.000000	0.000000
1958	-0.000296	-0.000035	0.000000	0.002418	0.000000	0.000000
1959	-0.000296	-0.000037	0.000000	0.002417	0.000000	0.000000
1960	-0.000296	-0.000040	0.000000	0.002417	0.000000	0.000000
1961	-0.000296	-0.000042	0.000000	0.002417	0.000000	0.000000
1962	-0.000296	-0.000045	0.000000	0.002416	0.000000	0.000000
1963	-0.000296	-0.000047	0.000000	0.002416	0.000000	0.000000
1964	-0.000296	-0.000050	0.000000	0.002416	0.000000	0.000000
1965	-0.000296	-0.000052	0.000000	0.002405	0.000000	0.000000
1966	-0.000296	-0.000055	0.000000	0.002403	0.000000	0.000000
1967	-0.000296	-0.000057	0.000000	0.002402	0.000000	0.000000
1968	-0.000296	-0.000060	0.000000	0.002401	0.000000	0.000000
1969	-0.000296	-0.000063	0.000000	0.002399	0.000000	0.000000
1970	-0.000296	-0.000065	0.000000	0.002398	0.000000	0.000000
1971	-0.000296	-0.000068	0.000000	0.002397	0.000000	0.000000
1972	-0.000296	-0.000070	0.000000	0.002396	0.000000	0.000000
1973	-0.000296	-0.000073	0.000000	0.002394	0.000000	0.000000
1974	-0.000296	-0.000075	0.000000	0.002393	0.000000	0.000000
1975	-0.000296	-0.000077	0.000000	0.002392	0.000000	0.000000
1976	-0.000296	-0.000080	0.000000	0.002391	0.000000	0.000000
1977	-0.000296	-0.000082	0.000000	0.002389	0.000000	0.000000
1978	-0.000296	-0.000085	0.000000	0.002388	0.000000	0.000000
1979	-0.000296	-0.000087	0.000000	0.002387	0.000000	0.000000
1980	-0.000296	-0.000090	0.000000	0.002385	0.000000	0.000000
1981	-0.000296	-0.000092	0.000000	0.002384	0.000000	0.000000
1982	-0.000296	-0.000095	0.000000	0.002383	0.000000	0.000000
1983	-0.000296	-0.000097	0.000000	0.002382	0.000000	0.000000
1984	-0.000296	-0.000020	0.000000	0.002420	0.000000	0.000000
1985	-0.000289	-0.000020	0.000000	0.002309	0.000000	0.000000
1986	-0.000281	-0.000020	0.000000	0.002199	0.000000	0.000000
1987	-0.000274	-0.000020	0.000000	0.002088	0.000000	0.000000
1988	-0.000266	-0.000020	0.000000	0.001977	0.000000	0.000000
1989	-0.000259	-0.000020	0.000000	0.001866	0.000000	0.000000
1990	-0.000251	-0.000020	0.000000	0.001755	0.000000	0.000000
1991	-0.000244	-0.000020	0.000000	0.001645	0.000000	0.000000
1992	-0.000236	-0.000020	0.000000	0.001546	0.000000	0.000000
1993	-0.000229	-0.000020	0.000000	0.001442	0.000000	0.000000
1994	-0.000221	-0.000020	0.000000	0.001339	0.000000	0.000000
1995	-0.000214	-0.000020	0.000000	0.001235	0.000000	0.000000
1996	-0.000206	-0.000020	0.000000	0.001137	0.000000	0.000000
1997	-0.000199	-0.000020	0.000000	0.001037	0.000000	0.000000
1998	-0.000191	-0.000020	0.000000	0.000938	0.000000	0.000000
1999	-0.000184	-0.000020	0.000000	0.000839	0.000000	0.000000
2000	-0.000176	-0.000020	0.000000	0.000753	0.000000	0.000000
2001	-0.000169	-0.000020	0.000000	0.000669	0.000000	0.000000
2002	-0.000161	-0.000020	0.000000	0.000585	0.000000	0.000000
2003	-0.000154	-0.000020	0.000000	0.000501	0.000000	0.000000
2004	-0.000146	-0.000020	0.000000	0.000416	0.000000	0.000000
2005	-0.000139	-0.000020	0.000000	0.000356	0.000000	0.000000
2006	-0.000131	-0.000020	0.000000	0.000288	0.000000	0.000000
2007	-0.000124	-0.000020	0.000000	0.000221	0.000000	0.000000
2008	-0.000116	-0.000020	0.000000	0.000153	0.000000	0.000000
2009	-0.000109	-0.000020	0.000000	0.000129	0.000000	0.000000
2010	-0.000101	-0.000020	0.000000	0.000094	0.000000	0.000000
2011	-0.000094	-0.000020	0.000000	0.000060	0.000000	0.000000
2012	-0.000086	-0.000020	0.000000	0.000025	0.000000	0.000000
2013	-0.000079	-0.000020	0.000000	-0.000009	0.000000	0.000000
2014	-0.000071	-0.000020	0.000000	-0.000043	0.000000	0.000000
2015	-0.000064	-0.000020	0.000000	-0.000078	0.000000	0.000000
2016	-0.000060	-0.000099	0.000000	-0.000110	0.000000	0.000000
2017	-0.000060	-0.000096	0.000000	-0.000110	0.000000	0.000000
2018	-0.000060	-0.000094	0.000000	-0.000109	0.000000	0.000000
2019	-0.000060	-0.000091	0.000000	-0.000109	0.000000	0.000000
2020	-0.000060	-0.000089	0.000000	-0.000109	0.000000	0.000000
2021	-0.000060	-0.000086	0.000000	-0.000109	0.000000	0.000000
