7.666561e-05	1.434950e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.543924e-03
7.636913e-05	1.364951e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.535854e-03
7.607265e-05	1.294951e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.527784e-03
7.577617e-05	1.224951e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.519714e-03
7.547969e-05	1.154952e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.511644e-03
7.518321e-05	1.084952e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.503574e-03
7.488672e-05	1.014953e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.495504e-03
7.459024e-05	9.449530e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.487434e-03
7.429376e-05	8.749534e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.479364e-03
7.399728e-05	8.049538e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.471294e-03
7.370080e-05	7.349541e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.463224e-03
7.340432e-05	6.649545e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.455154e-03
7.310783e-05	5.949549e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.447083e-03
7.281135e-05	5.249552e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.439013e-03
7.251487e-05	4.549555e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.430943e-03
7.221839e-05	3.849559e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.422873e-03
7.192191e-05	3.149562e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.414803e-03
7.162542e-05	2.449565e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.406733e-03
7.132894e-05	1.749569e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.398663e-03
7.103246e-05	1.049572e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.390593e-03
7.073598e-05	3.495749e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.382523e-03
8.187089e-05	1.714939e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.687168e-03
8.161313e-05	1.644940e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.680167e-03
8.135536e-05	1.574940e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.673166e-03
8.109760e-05	1.504941e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.666165e-03
8.083983e-05	1.434942e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.659163e-03
8.058207e-05	1.364942e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.652162e-03
8.032430e-05	1.294943e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.645161e-03
8.006654e-05	1.224943e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.638160e-03
7.980877e-05	1.154944e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.631159e-03
7.955101e-05	1.084944e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.624157e-03
7.929324e-05	1.014945e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.617156e-03
7.903548e-05	9.449454e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.610155e-03
7.877771e-05	8.749459e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.603154e-03
7.851995e-05	8.049464e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.596153e-03
7.826218e-05	7.349469e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.589151e-03
7.800442e-05	6.649474e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.582150e-03
7.774665e-05	5.949479e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.575149e-03
7.748889e-05	5.249483e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.568148e-03
7.723112e-05	4.549488e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.561147e-03
7.697336e-05	3.849492e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.554145e-03
7.671559e-05	3.149497e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.547144e-03
7.645783e-05	2.449501e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.540143e-03
7.620006e-05	1.749505e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.533142e-03
7.594230e-05	1.049509e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.526141e-03
7.568453e-05	3.495133e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.519139e-03
8.589355e-05	1.714930e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.804105e-03
8.568107e-05	1.644930e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.797970e-03
8.546859e-05	1.574931e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.791836e-03
8.525611e-05	1.504932e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.785701e-03
8.504363e-05	1.434933e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.779567e-03
8.483115e-05	1.364934e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.773433e-03
8.461867e-05	1.294934e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.767298e-03
8.440619e-05	1.224935e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.761164e-03
8.419371e-05	1.154936e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.755030e-03
8.398123e-05	1.084936e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.748895e-03
8.376875e-05	1.014937e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.742761e-03
8.355627e-05	9.449378e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.736626e-03
8.334379e-05	8.749384e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.730492e-03
8.313132e-05	8.049391e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.724358e-03
8.291884e-05	7.349397e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.718223e-03
8.270636e-05	6.649403e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.712089e-03
8.249388e-05	5.949409e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.706207e-03
8.228140e-05	5.249415e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.700456e-03
8.206892e-05	4.549421e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.694705e-03
8.185644e-05	3.849427e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.688954e-03
8.164396e-05	3.149432e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.683203e-03
8.143148e-05	2.449438e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.677452e-03
8.121900e-05	1.749443e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.671701e-03
8.100652e-05	1.049448e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.665950e-03
8.079404e-05	3.494536e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.656879e-03
8.991961e-05	1.714920e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.922664e-03
8.975920e-05	1.644921e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.918063e-03
8.959880e-05	1.574922e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.913462e-03
8.943839e-05	1.504923e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.908861e-03
8.927798e-05	1.434924e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.904260e-03
8.911757e-05	1.364925e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.899659e-03
8.895717e-05	1.294926e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.895058e-03
8.879676e-05	1.224927e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.890457e-03
8.863635e-05	1.154928e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.885856e-03
8.847594e-05	1.084928e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.881255e-03
8.831554e-05	1.014929e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.876654e-03
8.815513e-05	9.449302e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.872053e-03
8.799472e-05	8.749310e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.867452e-03
8.783431e-05	8.049318e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.862851e-03
8.767391e-05	7.349326e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.858250e-03
8.751350e-05	6.649334e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.853649e-03
8.735309e-05	5.949341e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.849048e-03
8.719268e-05	5.249349e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.844447e-03
8.703227e-05	4.549356e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.839846e-03
8.687187e-05	3.849363e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.835245e-03
8.671146e-05	3.149370e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.830644e-03
8.655105e-05	2.449376e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.826043e-03
8.639064e-05	1.749383e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.821442e-03
8.623023e-05	1.049389e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.816841e-03
8.606982e-05	3.493958e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.812240e-03
9.394921e-05	1.714909e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.041326e-03
9.384788e-05	1.644911e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.038465e-03
9.374655e-05	1.574912e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.035604e-03
9.364523e-05	1.504913e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.032743e-03
9.354390e-05	1.434915e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.029882e-03
9.344258e-05	1.364916e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.027021e-03
9.334125e-05	1.294917e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.024160e-03
9.323993e-05	1.224918e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.021299e-03
9.313860e-05	1.154919e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.018437e-03
9.303728e-05	1.084920e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.015576e-03
9.293595e-05	1.014922e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.012715e-03
9.283462e-05	9.449226e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.009854e-03
9.273330e-05	8.749236e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.006993e-03
9.263197e-05	8.049246e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.004132e-03
9.253065e-05	7.349255e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.001271e-03
9.242932e-05	6.649265e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.998409e-03
9.232800e-05	5.949274e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.995548e-03
9.222667e-05	5.249283e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.992687e-03
9.212534e-05	4.549292e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.989826e-03
9.202402e-05	3.849300e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.986965e-03
9.192269e-05	3.149308e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.984104e-03
9.182136e-05	2.449317e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.981242e-03
9.172004e-05	1.749324e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.978381e-03
9.161871e-05	1.049332e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.975520e-03
9.151739e-05	3.493398e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.972659e-03
9.798245e-05	1.714899e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.160097e-03
9.794745e-05	1.644901e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.159189e-03
9.791244e-05	1.574902e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.158281e-03
9.787744e-05	1.504904e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.157373e-03
9.784244e-05	1.434905e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.156465e-03
9.780744e-05	1.364907e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.155557e-03
9.777244e-05	1.294908e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.154649e-03
9.773744e-05	1.224910e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.153741e-03
9.770243e-05	1.154911e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.152832e-03
9.766743e-05	1.084912e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.151924e-03
9.763243e-05	1.014914e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.151016e-03
9.759743e-05	9.449150e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.150108e-03
9.756243e-05	8.749162e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.149200e-03
9.752743e-05	8.049174e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.148292e-03
9.749242e-05	7.349186e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.147384e-03
9.745742e-05	6.649197e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.146476e-03
9.742242e-05	5.949208e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.145568e-03
9.738742e-05	5.249218e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.144660e-03
9.735242e-05	4.549229e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.143752e-03
9.731741e-05	3.849239e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.142844e-03
9.728241e-05	3.149249e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.141936e-03
9.724741e-05	2.449258e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.141028e-03
9.721241e-05	1.749268e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.140120e-03
9.717741e-05	1.049277e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.139212e-03
9.714240e-05	3.492855e-07	-5.000000e-07	0.000000e+00	0.000000e+00	2.138304e-03
